path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_09_03_12_0_c30_20201218_0093_S01_2.jpg,2020/12/18,,3264,2448,79,0,,0,9,3,12,0,1593,0,1924,2657
V006_79_1_01_01_01_13_3_0149z_20200918_20.JPG,2020/09/18,,3648,5472,79,1,8.0,1,1,1,13,3,76,1209,4066,2169
V006_79_0_00_04_03_13_0_a01_20201020_0361_S02_4.jpg,2020/10/20,,4032,2268,79,0,,0,4,3,13,0,259,410,2094,3423
V006_79_0_00_02_03_12_0_c15_20210112_0112_S01_1.jpg,2021/01/12,,4032,1816,79,0,,0,2,3,12,0,187,196,1816,2906
V006_79_0_00_02_03_13_0_c33_20210107_0223_S01_01.jpg,2021/01/07,,4032,1816,79,0,,0,2,3,13,0,6,866,1816,3510
V006_79_1_06_03_03_12_1_5123y_20201023_46.jpg,2020/10/23,,3024,4032,79,1,1.0,6,3,3,12,1,135,556,3897,2924
V006_79_0_00_02_03_12_0_c17_20210114_0082_S01_1.jpg,2021/01/14,,4000,3000,79,0,,0,2,3,12,0,736,180,2465,3404
V006_79_0_00_07_05_13_0_c18_20201222_0033_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,7,5,13,0,1601,0,2467,4032
V006_79_0_00_04_03_12_0_c41_20201028_0005_S01_1.jpg,2020/10/28,,3024,4032,79,0,,0,4,3,12,0,270,26,3808,2985
V006_79_0_00_02_03_12_0_c18_20201223_0100_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,784,357,2428,3399
V006_79_0_00_05_03_13_0_c33_20201216_4153_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,76,120,2828,2920
V006_79_0_00_07_01_13_0_c06_20201223_0079_S01_1.jpg,2020/12/23,,3024,3024,79,0,,0,7,1,13,0,851,989,1970,2053
V006_79_0_00_06_05_12_0_c20_20201118_0032_S01_1.JPEG,2020/11/18,,2048,1536,79,0,,0,6,5,12,0,0,0,976,2048
V006_79_0_00_04_02_13_0_c38_20201109_0058_S01_1.JPG,2020/11/09,,3024,4032,79,0,,0,4,2,13,0,696,463,3329,2868
V006_79_0_00_02_03_12_0_c16_20201228_0028_S01_1.JPG,2020/12/28,,4032,3024,79,0,,0,2,3,12,0,83,1318,2112,3206
V006_79_0_00_07_01_13_0_c08_20201111_0037_S01_1.JPG,2020/11/11,,3024,4032,79,0,,0,7,1,13,0,1034,790,2633,2529
V006_79_0_00_02_03_12_0_c15_20210113_0273_S01_1.jpg,2021/01/13,,4032,1816,79,0,,0,2,3,12,0,42,1249,1636,2961
V006_79_1_14_08_03_12_2_3930w_20201028_1.jpg,2020/10/28,,1816,4032,79,1,11.0,14,8,3,12,2,1056,133,3371,1618
V006_79_0_00_05_03_13_0_c13_20201221_0004_S01_4.jpg,2020/12/21,,4032,3024,79,0,,0,5,3,13,0,623,276,3022,3251
V006_79_0_00_05_03_13_0_c30_20201216_0873_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,52,744,2608,2640
V006_79_0_00_07_01_13_0_c05_20201223_0098_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,7,1,13,0,888,1527,2285,2982
V006_79_1_08_04_03_13_2_5950b_20201029_1455.jpg,2020/10/29,,3024,4032,79,1,3.0,8,4,3,13,2,1,0,3914,2956
V006_79_0_00_03_03_12_0_b06_20201112_0039_S01_1.jpg,2020/11/12,,2196,4640,79,0,,0,3,3,12,0,922,239,3369,2183
V006_79_0_00_07_03_13_0_c13_20201209_0007_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,7,3,13,0,821,723,3012,2968
V006_79_0_00_05_03_13_0_c30_20201218_2199_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,555,119,3521,2798
V006_79_0_00_09_03_12_0_c32_20201208_0755_S01_1.jpg,2020/12/08,,4160,3120,79,0,,0,9,3,12,0,692,1107,1324,3184
V006_79_0_00_05_03_13_0_c06_20201222_0053_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,520,90,2881,2629
V006_79_0_00_07_05_13_0_c07_20201211_0013_S01_3.JPG,2020/12/11,,4032,3024,79,0,,0,7,5,13,0,941,0,1941,4032
V006_79_0_00_09_03_12_0_c28_20201216_0037_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,9,3,12,0,1413,757,1541,2210
V006_79_0_00_01_05_13_0_c29_20201209_0054_S01_4.jpg,2020/12/09,,4032,3024,79,0,,0,1,5,13,0,464,2141,2364,2394
V006_79_1_07_04_03_13_2_5950b_20201010_118.jpg,2020/10/10,,3024,4032,79,1,3.0,7,4,3,13,2,714,38,3408,3024
V006_79_0_00_01_05_13_0_b08_20201102_0087_S01_1.jpg,2020/11/02,,3000,4000,79,0,,0,1,5,13,0,0,1127,3568,1869
V006_79_0_00_09_03_12_0_c31_20201211_0502_S01_1.jpg,2020/12/11,,4032,2268,79,0,,0,9,3,12,0,905,0,1205,3438
V006_79_0_00_01_03_13_0_c31_20201019_0010_S01_1.jpg,2020/10/19,,3492,4656,79,0,,0,1,3,13,0,1197,1044,4306,2397
V006_79_0_00_01_05_13_0_c27_20201209_0009_S01_4.JPG,2020/12/09,,4032,3024,79,0,,0,1,5,13,0,1185,973,1510,3228
V006_79_0_00_06_05_13_0_c21_20201112_0023_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,6,5,13,0,0,664,4030,1693
V006_79_0_00_05_03_13_0_c30_20201218_4317_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,710,210,3378,2806
V006_79_0_00_05_03_13_0_c13_20201221_0109_S01_1.jpg,2020/12/21,,4032,3024,79,0,,0,5,3,13,0,400,149,2755,3332
V006_79_0_00_10_03_12_0_c23_20201217_0154_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,243,1022,2678,3303
V006_79_1_12_06_03_13_1_0502bb_20200916_55.jpg,2020/09/16,,3024,4032,79,1,6.0,12,6,3,13,1,875,478,3368,2275
V006_79_0_00_09_03_12_0_c33_20201111_0060_S01_1.jpg,2020/11/11,,3096,4128,79,0,,0,9,3,12,0,914,1591,3083,1715
V006_79_0_00_05_03_13_0_c30_20201218_1118_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,220,638,2630,2835
V006_79_0_00_06_05_12_0_b02_20201118_0023_S01_1.jpg,2020/11/18,,2268,4032,79,0,,0,6,5,12,0,0,532,3424,1012
V006_79_0_00_05_03_13_0_c33_20201216_3167_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,581,171,2913,2868
V006_79_0_00_08_03_13_0_c08_20201228_0050_S01_1.jpg,2020/12/28,,4160,2340,79,0,,0,8,3,13,0,137,1133,1969,3270
V006_79_0_00_08_01_13_0_c25_20201021_0291_S01_1.jpg,2020/10/21,,2268,4032,79,0,,0,8,1,13,0,787,333,2515,1031
V006_79_0_00_10_03_12_0_c21_20201215_0082_S01_4.JPG,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,209,650,2739,3002
V006_79_0_00_02_03_12_0_c15_20210113_0359_S01_1.jpg,2021/01/13,,1816,4032,79,0,,0,2,3,12,0,873,284,2595,1816
V006_79_0_00_05_03_13_0_c06_20201221_0533_S01_3.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,797,399,2235,2591
V006_79_0_00_05_03_13_0_c13_20201221_0457_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,1300,152,3522,2835
V006_79_0_00_03_03_12_0_b06_20201117_0134_S01_1.jpg,2020/11/17,,2196,4640,79,0,,0,3,3,12,0,1600,548,3204,2146
V006_79_1_02_01_03_13_3_5430z_20201015_36.jpg,2020/10/15,,2268,4032,79,1,7.0,2,1,3,13,3,4,328,3431,1939
V006_79_0_00_01_05_13_0_b08_20201104_0002_S01_1.jpg,2020/11/04,,3000,4000,79,0,,0,1,5,13,0,5,1355,2663,1651
V006_79_0_00_07_01_13_0_c06_20201223_0077_S01_1.jpg,2020/12/23,,3024,3024,79,0,,0,7,1,13,0,595,685,1886,1977
V006_79_0_00_05_03_13_0_c33_20201218_0472_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,833,39,3488,2847
V006_79_0_00_03_03_12_0_c32_20201109_0251_S01_1.jpg,2020/11/09,,3024,4032,79,0,,0,3,3,12,0,1488,845,3537,2519
V006_79_1_16_09_03_13_1_1601e_20201028_17.jpg,2020/10/28,,3024,3024,79,1,14.0,16,9,3,13,1,0,1267,3024,1895
V006_79_0_00_07_01_13_0_c04_20201223_0084_S01_1.JPG,2020/12/23,,3024,3024,79,0,,0,7,1,13,0,1342,827,2576,2186
V006_79_0_00_03_03_12_0_c31_20201113_0194_S01_1.jpg,2020/11/13,,3492,4656,79,0,,0,3,3,12,0,596,620,4144,2875
V006_79_0_00_05_03_13_0_c05_20201221_0206_S01_4.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,25,514,2938,2736
V006_79_0_00_01_02_13_0_c27_20201202_0020_S01_1.JPG,2020/12/02,,4032,3024,79,0,,0,1,2,13,0,932,1324,2253,2809
V006_79_0_00_01_02_13_0_c28_20201203_0074_S01_1.JPG,2020/12/03,,4032,3024,79,0,,0,1,2,13,0,1009,1615,2024,2552
V006_79_0_00_09_03_12_0_c32_20201208_0531_S01_1.jpg,2020/12/08,,4160,3120,79,0,,0,9,3,12,0,2691,1110,3089,3694
V006_79_0_00_07_03_13_0_c12_20201222_0030_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,7,3,13,0,662,861,2290,3604
V006_79_0_00_08_03_13_0_c44_20201021_1424_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,535,1571,949,2175
V006_79_0_00_04_03_13_0_c44_20201029_0035_S01_1.jpg,2020/10/29,,1816,4032,79,0,,0,4,3,13,0,782,3,2993,1682
V006_79_0_00_07_05_12_0_c15_20201113_0002_S01_1.jpg,2020/11/13,,960,720,79,0,,0,7,5,12,0,229,0,320,757
V006_79_0_00_01_05_13_0_c27_20201203_0081_S01_4.JPG,2020/12/03,,4032,3024,79,0,,0,1,5,13,0,1013,450,2392,3055
V006_79_0_00_07_03_13_0_c12_20201222_0018_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,7,3,13,0,368,554,2480,3774
V006_79_0_00_05_03_12_0_c16_20201223_0048_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,5,3,12,0,72,1016,2997,3719
V006_79_0_00_09_03_12_0_c32_20201221_0214_S01_1.jpg,2020/12/21,,4160,3120,79,0,,0,9,3,12,0,1607,0,3015,3576
V006_79_0_00_05_03_13_0_c33_20201218_2224_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,728,913,2659,3198
V006_79_0_00_05_03_12_0_c08_20201221_0078_S01_1.jpg,2020/12/21,,4160,2340,79,0,,0,5,3,12,0,189,1297,2101,3326
V006_79_0_00_10_05_12_0_c21_20201217_0019_S01_1.JPG,2020/12/17,,4032,3024,79,0,,0,10,5,12,0,1092,1397,3024,4032
V006_79_0_00_09_03_12_0_b05_20201214_0003_S01_4.jpg,2020/12/14,,4128,2322,79,0,,0,9,3,12,0,1196,94,1591,2331
V006_79_0_00_05_03_13_0_c10_20201221_0284_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,400,362,4032,3024
V006_79_0_00_04_05_13_0_c41_20201116_0009_S01_1.jpg,2020/11/16,,3000,4000,79,0,,0,4,5,13,0,447,0,2944,3000
V006_79_0_00_05_03_13_0_c06_20201222_0174_S01_3.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,0,548,3024,2588
V006_79_0_00_10_03_12_0_c19_20201214_0094_S01_1.jpg,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,954,1691,2733,3411
V006_79_1_18_09_03_12_2_7228e_20201110_93.jpg,2020/11/10,,1440,1440,79,1,14.0,18,9,3,12,2,298,0,1315,1438
V006_79_0_00_09_03_12_0_c28_20201215_0053_S01_1.JPG,2020/12/15,,4032,3024,79,0,,0,9,3,12,0,820,372,1520,2372
V006_79_0_00_05_03_13_0_c30_20201218_2501_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,593,372,3119,2563
V006_79_0_00_10_05_12_0_c23_20201210_0038_S01_1.jpg,2020/12/10,,4032,3024,79,0,,0,10,5,12,0,1563,2936,1953,3812
V006_79_0_00_04_03_13_0_c44_20201019_0054_S02_4.jpg,2020/10/19,,4032,1816,79,0,,0,4,3,13,0,0,1218,1651,4032
V006_79_0_00_09_03_12_0_b05_20201214_0038_S01_2.jpg,2020/12/14,,4032,2268,79,0,,0,9,3,12,0,796,717,979,2440
V006_79_0_00_07_01_13_0_c08_20201111_0075_S01_1.JPG,2020/11/11,,3024,4032,79,0,,0,7,1,13,0,1355,750,2741,2452
V006_79_0_00_03_03_12_0_b06_20201117_0188_S01_1.jpg,2020/11/17,,2196,4640,79,0,,0,3,3,12,0,1214,304,3220,2070
V006_79_0_00_06_01_13_0_b02_20201022_0027_S01_1.jpg,2020/10/22,,3024,4032,79,0,,0,6,1,13,0,475,1230,3770,1945
V006_79_0_00_10_03_12_0_c22_20201214_0043_S01_1.jpg,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,63,676,2996,3459
V006_79_0_00_05_03_13_0_c13_20201204_0055_S01_1.jpg,2020/12/04,,3024,4032,79,0,,0,5,3,13,0,108,140,3372,2542
V006_79_0_00_05_03_13_0_c06_20201221_0172_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,56,180,2348,2795
V006_79_0_00_08_05_13_0_c44_20201028_0005_S02_3.jpg,2020/10/28,,4032,1816,79,0,,0,8,5,13,0,1057,0,1815,1214
V006_79_0_00_04_03_13_0_c25_20201029_0128_S02_3.jpg,2020/10/29,,4032,2268,79,0,,0,4,3,13,0,5,466,2268,3746
V006_79_0_00_08_03_13_0_c44_20201021_1735_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,1149,732,2818,1816
V006_79_0_00_10_05_12_0_c19_20201208_0170_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,10,5,12,0,858,1843,2266,2158
V006_79_0_00_05_03_13_0_c33_20201218_1725_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,548,511,2912,3982
V006_79_0_00_06_02_13_0_c38_20201120_0028_S01_1.JPG,2020/11/20,,3024,4032,79,0,,0,6,2,13,0,971,596,3291,2846
V006_79_0_00_10_03_12_0_c21_20201214_0106_S01_4.JPG,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,209,749,2814,3324
V006_79_0_00_05_03_12_0_c05_20201111_0099_S01_1.JPG,2020/11/11,,3024,4032,79,0,,0,5,3,12,0,504,185,3357,2686
V006_79_0_00_09_03_12_0_c33_20201117_0038_S01_1.jpg,2020/11/17,,3096,4128,79,0,,0,9,3,12,0,1588,367,3582,1273
V006_79_0_00_04_03_12_0_c40_20201021_0000_S02_1.jpg,2020/10/21,,3024,3024,79,0,,0,4,3,12,0,275,211,2851,2763
V006_79_0_00_02_03_11_0_c16_20201116_0032_S01_1.JPG,2020/11/16,,3024,4032,79,0,,0,2,3,11,0,122,626,3282,2622
V006_79_0_00_03_03_12_0_c32_20201117_0494_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,939,225,3237,2600
V006_79_0_00_07_01_13_0_c14_20201222_0007_S01_1.jpg,2020/12/22,,4032,1816,79,0,,0,7,1,13,0,675,1248,1376,2006
V006_79_0_00_08_03_13_0_b01_20201021_0006_S01_1.jpg,2020/10/21,,3456,3456,79,0,,0,8,3,13,0,1628,1844,3408,3240
V006_79_0_00_06_01_13_0_c18_20201111_0038_S01_1.JPG,2020/11/11,,4032,3024,79,0,,0,6,1,13,0,1188,606,1995,3720
V006_79_0_00_05_03_13_0_c13_20201209_0111_S01_1.jpg,2020/12/09,,3024,4032,79,0,,0,5,3,13,0,1051,70,3273,2410
V006_79_0_00_07_01_13_0_c06_20201209_0015_S01_1.jpg,2020/12/09,,3024,3024,79,0,,0,7,1,13,0,482,777,1868,2180
V006_79_0_00_01_05_12_0_c29_20201110_0009_S01_1.jpg,2020/11/10,,3024,4032,79,0,,0,1,5,12,0,1542,1303,2599,1412
V006_79_1_07_04_03_12_1_7652t_20201102_7.jpeg,2020/11/02,,3024,4032,79,1,3.0,7,4,3,12,1,405,17,3910,3019
V006_79_0_00_09_03_12_0_c31_20201221_0158_S01_1.jpg,2020/12/21,,4032,2268,79,0,,0,9,3,12,0,718,5,1708,3151
V006_79_1_04_02_03_12_1_2852e_20201102_8.jpeg,2020/11/02,,3024,4032,79,1,9.0,4,2,3,12,1,653,442,3707,2078
V006_79_0_00_08_01_13_0_c25_20201118_0040_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,1190,840,2634,2236
V006_79_0_00_02_03_13_0_c33_20210108_0287_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,2,3,13,0,1,0,1816,3213
V006_79_0_00_05_03_13_0_c05_20201120_0156_S01_1.JPG,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,564,429,3296,2765
V006_79_0_00_05_03_13_0_c33_20201216_2515_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,162,809,2618,2816
V006_79_1_19_10_03_13_2_9258e_20200922_18.jpg,2020/09/22,,960,960,79,1,14.0,19,10,3,13,2,71,54,908,893
V006_79_0_00_02_03_12_0_c20_20201223_0029_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,344,269,2454,3725
V006_79_0_00_07_01_13_0_c13_20201211_0034_S01_1.jpg,2020/12/11,,4032,3024,79,0,,0,7,1,13,0,689,894,2615,2527
V006_79_0_00_09_03_12_0_b04_20201216_0271_S01_1.jpg,2020/12/16,,4032,2268,79,0,,0,9,3,12,0,995,0,1295,2794
V006_79_1_17_09_03_13_1_4007e_20201028_107.jpg,2020/10/28,,1440,1440,79,1,14.0,17,9,3,13,1,44,11,1440,1440
V006_79_0_00_08_05_11_0_c15_20201116_0010_S01_1.jpg,2020/11/16,,960,720,79,0,,0,8,5,11,0,376,233,464,730
V006_79_0_00_06_03_12_0_b03_20201120_0071_S01_1.jpg,2020/11/20,,2988,5312,79,0,,0,6,3,12,0,1213,95,4198,2984
V006_79_0_00_09_03_12_0_c30_20201112_0007_S01_1.jpg,2020/11/12,,3088,3088,79,0,,0,9,3,12,0,426,211,2008,651
V006_79_0_00_01_05_13_0_b09_20201103_0034_S01_1.jpg,2020/11/03,,1860,4032,79,0,,0,1,5,13,0,0,919,1334,1067
V006_79_0_00_02_03_12_0_c21_20201222_0132_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,2,3,12,0,709,179,2441,3323
V006_79_0_00_05_03_13_0_c06_20201222_0026_S01_3.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,0,366,2708,2859
V006_79_0_00_03_03_12_0_b07_20201117_0725_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,802,46,2480,1836
V006_79_0_00_06_05_12_0_c20_20201118_0065_S01_1.JPEG,2020/11/18,,2048,1536,79,0,,0,6,5,12,0,494,0,1066,2048
V006_79_0_00_07_01_13_0_c10_20201223_0028_S01_3.jpg,2020/12/23,,4032,3024,79,0,,0,7,1,13,0,405,566,2716,2904
V006_79_0_00_04_05_13_0_c25_20201020_0017_S01_1.jpg,2020/10/20,,2268,4032,79,0,,0,4,5,13,0,673,336,2889,1905
V006_79_1_06_03_03_12_3_5978e_20201019_47.jpg,2020/10/19,,3024,4032,79,1,1.0,6,3,3,12,3,3,378,3071,3024
V006_79_0_00_07_03_13_0_c06_20201223_0051_S01_1.jpg,2020/12/23,,3024,3024,79,0,,0,7,3,13,0,670,425,2020,2325
V006_79_1_18_09_03_13_1_5852e_20201026_112.jpg,2020/10/26,,3024,3024,79,1,14.0,18,9,3,13,1,0,862,3024,1898
V006_79_0_00_06_03_11_0_c20_20201113_0065_S01_1.JPEG,2020/11/13,,2048,1536,79,0,,0,6,3,11,0,78,377,1377,1859
V006_79_0_00_01_05_13_0_c29_20201201_0005_S01_1.jpg,2020/12/01,,4032,3024,79,0,,0,1,5,13,0,864,890,1734,3470
V006_79_0_00_05_03_13_0_c33_20201216_1592_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,420,311,2852,3858
V006_79_0_00_04_02_13_0_c25_20201019_0001_S01_1.jpg,2020/10/19,,2268,4032,79,0,,0,4,2,13,0,888,406,2450,1772
V006_79_0_00_09_03_12_0_c32_20201221_0085_S01_1.jpg,2020/12/21,,4160,3120,79,0,,0,9,3,12,0,1286,1167,1976,3545
V006_79_1_16_09_03_13_2_3140e_20200918_25.jpg,2020/09/18,,3024,3024,79,1,14.0,16,9,3,13,2,0,1315,3024,1852
V006_79_0_00_05_03_13_0_c33_20201218_1042_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,178,287,3454,2732
V006_79_0_00_07_05_12_0_c12_20201028_0000_S01_1.JPG,2020/10/28,,3024,4032,79,0,,0,7,5,12,0,0,1098,4032,1886
V006_79_0_00_09_03_12_0_c27_20201215_0458_S01_1.JPG,2020/12/15,,4032,2268,79,0,,0,9,3,12,0,989,1386,2209,3266
V006_79_0_00_05_03_13_0_c13_20201209_0151_S01_1.jpg,2020/12/09,,3024,4032,79,0,,0,5,3,13,0,707,337,3540,2489
V006_79_0_00_01_01_13_0_c32_20201019_0042_S01_1.jpg,2020/10/19,,3024,4032,79,0,,0,1,1,13,0,879,1308,3364,1796
V006_79_0_00_06_05_13_0_b02_20201106_0030_S01_1.jpg,2020/11/06,,3024,4032,79,0,,0,6,5,13,0,0,981,4032,1681
V006_79_0_00_09_03_12_0_c32_20201222_0195_S01_1.jpg,2020/12/22,,4160,3120,79,0,,0,9,3,12,0,970,655,1505,3400
V006_79_0_00_02_03_13_0_c33_20210111_0512_S01_1.jpg,2021/01/11,,1816,4032,79,0,,0,2,3,13,0,124,168,2903,1707
V006_79_0_00_05_03_13_0_c10_20201222_0103_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,21,580,3024,3987
V006_79_0_00_06_03_13_0_c21_20201110_0036_S01_1.JPG,2020/11/10,,3024,4032,79,0,,0,6,3,13,0,566,439,3248,2912
V006_79_0_00_09_03_12_0_c30_20201208_0124_S01_2.jpg,2020/12/08,,3264,2448,79,0,,0,9,3,12,0,639,0,1137,3022
V006_79_0_00_06_03_12_0_c18_20201118_0088_S01_1.JPG,2020/11/18,,4032,3024,79,0,,0,6,3,12,0,340,815,2765,3414
V006_79_0_00_10_03_12_0_c21_20201217_0059_S01_1.JPG,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,557,783,2667,2933
V006_79_0_00_07_01_13_0_c06_20201211_0001_S01_1.jpg,2020/12/11,,3024,3024,79,0,,0,7,1,13,0,583,783,1848,1997
V006_79_0_00_06_03_12_0_c19_20201120_0068_S01_1.JPEG,2020/11/20,,1536,2048,79,0,,0,6,3,12,0,633,388,1652,1312
V006_79_0_00_09_03_12_0_c31_20201218_0400_S01_1.jpg,2020/12/18,,4032,2268,79,0,,0,9,3,12,0,294,1861,983,3455
V006_79_0_00_09_03_12_0_c27_20201216_0049_S01_1.JPG,2020/12/16,,4032,2268,79,0,,0,9,3,12,0,966,1267,1149,2787
V006_79_0_00_07_05_13_0_c42_20201028_0006_S01_1.jpg,2020/10/28,,3024,4032,79,0,,0,7,5,13,0,0,459,4032,1594
V006_79_0_00_06_03_11_0_c18_20201027_0115_S01_1.JPG,2020/10/27,,4032,3024,79,0,,0,6,3,11,0,257,1060,2630,3217
V006_79_0_00_09_03_11_0_c16_20201216_0180_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,9,3,11,0,1216,1929,1325,3501
V006_79_0_00_09_03_12_0_c30_20201224_0009_S01_2.jpg,2020/12/24,,3264,2448,79,0,,0,9,3,12,0,613,447,1013,2480
V006_79_0_00_09_03_12_0_b05_20201215_0322_S01_1.jpg,2020/12/15,,4032,2268,79,0,,0,9,3,12,0,1537,91,1816,2797
V006_79_0_00_06_05_13_0_b02_20201117_0044_S01_1.jpg,2020/11/17,,2268,4032,79,0,,0,6,5,13,0,0,882,4032,2268
V006_79_0_00_07_01_13_0_c13_20201211_0089_S01_1.jpg,2020/12/11,,4032,3024,79,0,,0,7,1,13,0,711,1631,2271,3319
V006_79_0_00_07_05_13_0_c10_20201223_0019_S01_3.jpg,2020/12/23,,4032,3024,79,0,,0,7,5,13,0,825,0,2472,3364
V006_79_1_01_01_01_13_3_0424z_20201119_2.JPG,2020/11/19,,3648,5472,79,1,7.0,1,1,1,13,3,2226,0,3456,3399
V006_79_0_00_03_03_12_0_b07_20201117_0778_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,765,0,2762,1714
V006_79_0_00_10_03_12_0_c21_20201215_0039_S01_1.JPG,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,260,1120,2783,3608
V006_79_0_00_01_05_11_0_c15_20201217_0003_S01_1.jpg,2020/12/17,,4032,1816,79,0,,0,1,5,11,0,733,0,1191,2604
V006_79_0_00_03_03_12_0_c16_20201216_0013_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,3,3,12,0,90,861,2754,3625
V006_79_0_00_09_03_12_0_c31_20201223_0292_S01_1.jpg,2020/12/23,,4032,2268,79,0,,0,9,3,12,0,980,1218,1260,2894
V006_79_0_00_09_03_12_0_c30_20201021_0028_S01_1.jpg,2020/10/21,,3088,3088,79,0,,0,9,3,12,0,568,1938,2414,2060
V006_79_0_00_10_03_12_0_c21_20201208_0106_S01_1.JPG,2020/12/08,,4032,3024,79,0,,0,10,3,12,0,284,759,2990,3539
V006_79_0_00_08_01_13_0_c25_20201021_0243_S01_1.jpg,2020/10/21,,2268,4032,79,0,,0,8,1,13,0,1135,540,3283,1107
V006_79_0_00_05_03_13_0_c30_20201216_1368_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,570,32,2367,2675
V006_79_0_00_07_03_13_0_c06_20201223_0004_S01_3.jpg,2020/12/23,,3024,3024,79,0,,0,7,3,13,0,830,519,2365,2222
V006_79_0_00_05_03_13_0_c07_20201209_0112_S01_1.JPG,2020/12/09,,4032,3024,79,0,,0,5,3,13,0,317,829,2904,2964
V006_79_0_00_05_03_13_0_c30_20201216_0923_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,0,692,3024,3020
V006_79_0_00_07_05_13_0_c08_20201118_0018_S01_1.JPG,2020/11/18,,3024,4032,79,0,,0,7,5,13,0,0,1004,4032,2130
V006_79_0_00_10_05_12_0_c19_20201207_0248_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,1996,2050,2958,2404
V006_79_0_00_05_03_13_0_c09_20201221_0402_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,436,639,2274,2514
V006_79_1_11_06_03_13_3_0502bb_20200928_2.jpg,2020/09/28,,6936,9248,79,1,6.0,11,6,3,13,3,2933,979,7570,5465
V006_79_0_00_06_03_12_0_b02_20201109_0016_S01_1.jpg,2020/11/09,,3024,4032,79,0,,0,6,3,12,0,1025,263,3380,2803
V006_79_0_00_05_03_13_0_c05_20201221_0376_S01_1.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,321,435,3389,2683
V006_79_0_00_08_01_13_0_c16_20201223_0002_S01_3.JPG,2020/12/23,,4032,3024,79,0,,0,8,1,13,0,1061,1007,1625,4030
