path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_01_01_13_0_c29_20201208_0061_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,979,993,1520,3902
V006_79_0_00_01_01_13_0_c29_20201208_0065_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1033,1013,1601,3595
V006_79_0_00_01_01_13_0_c29_20201208_0068_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,990,1014,1630,3902
V006_79_0_00_01_01_13_0_c29_20201208_0075_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1088,625,1862,3475
V006_79_0_00_01_01_13_0_c29_20201208_0082_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1343,1340,1803,3955
V006_79_0_00_01_01_13_0_c29_20201208_0098_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,926,1282,1373,3295
V006_79_0_00_01_01_13_0_c29_20201208_0099_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1086,1282,1606,3588
V006_79_0_00_01_01_13_0_c29_20201208_0101_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1466,1095,1926,3768
V006_79_0_00_01_01_13_0_c29_20201208_0114_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1193,996,1613,3809
V006_79_0_00_01_01_13_0_c29_20201208_0116_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,917,1055,1402,3547
V006_79_0_00_01_01_13_0_c29_20201208_0119_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1067,1308,1413,3895
V006_79_0_00_01_01_13_0_c29_20201209_0015_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,1147,1202,1607,3368
V006_79_0_00_01_01_13_0_c29_20201209_0025_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,1239,1324,1632,3761
V006_79_0_00_01_01_13_0_c29_20201209_0067_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,1022,1217,1706,3240
V006_79_0_00_01_01_13_0_c29_20201209_0078_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,1172,1370,1499,3730
V006_79_0_00_01_01_13_0_c29_20201209_0091_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,1144,1276,1481,3378
V006_79_0_00_01_01_13_0_c29_20201209_0093_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,1264,1358,1696,3683
V006_79_0_00_01_01_13_0_c29_20201209_0098_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,888,1183,1523,3373
V006_79_0_00_01_01_13_0_c29_20201209_0113_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,1182,1195,1604,3496
V006_79_0_00_01_01_13_0_c29_20201209_0122_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,962,1138,1573,3416
V006_79_0_00_01_01_13_0_c29_20201209_0124_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,1132,1327,1711,3404
V006_79_0_00_01_01_13_0_c29_20201209_0130_S01_1.jpg,2020/12/09,,4032,3024,79,0,,1,1,13,0,845,1245,1254,3268
V006_79_0_00_01_01_13_0_c29_20201209_0132_S01_1.jpg,2020/12/09,,3024,4032,79,0,,1,1,13,0,1346,1542,3506,2011
V006_79_0_00_01_01_13_0_c31_20201019_0006_S01_1.jpg,2020/10/19,,3492,4656,79,0,,1,1,13,0,667,1340,3480,1901
V006_79_0_00_01_01_13_0_c31_20201019_0007_S01_1.jpg,2020/10/19,,3492,4656,79,0,,1,1,13,0,335,1385,3651,2816
V006_79_0_00_01_01_13_0_c31_20201019_0008_S01_1.jpg,2020/10/19,,3492,4656,79,0,,1,1,13,0,975,940,4136,1516
V006_79_0_00_01_01_13_0_c31_20201029_0008_S01_1.jpg,2020/10/29,,3492,4656,79,0,,1,1,13,0,1891,952,3680,1448
V006_79_0_00_01_01_13_0_c31_20201029_0010_S01_1.jpg,2020/10/29,,3492,4656,79,0,,1,1,13,0,1063,1208,3564,1816
V006_79_0_00_01_01_13_0_c31_20201029_0017_S01_1.jpg,2020/10/29,,3492,4656,79,0,,1,1,13,0,1520,1190,4433,2233
V006_79_0_00_01_01_13_0_c31_20201029_0031_S01_1.jpg,2020/10/29,,3492,4656,79,0,,1,1,13,0,1366,1877,2669,3085
V006_79_0_00_01_01_13_0_c32_20201019_0013_S01_1.jpg,2020/10/19,,3024,4032,79,0,,1,1,13,0,729,942,2894,1467
V006_79_0_00_01_01_13_0_c32_20201019_0024_S01_1.jpg,2020/10/19,,3024,4032,79,0,,1,1,13,0,1488,1119,3426,1776
V006_79_0_00_01_01_13_0_c32_20201029_0005_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,1573,912,3744,1592
V006_79_0_00_01_01_13_0_c32_20201029_0007_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,1308,1147,3370,1498
V006_79_0_00_01_01_13_0_c32_20201029_0029_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,655,1326,3351,1717
V006_79_0_00_01_01_13_0_c32_20201029_0033_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,886,1204,3337,1795
V006_79_0_00_01_01_13_0_c32_20201029_0041_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,997,1319,3471,1849
V006_79_0_00_01_01_13_0_c32_20201029_0053_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,1093,1656,2619,2049
V006_79_0_00_01_01_13_0_c32_20201029_0066_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,1420,1616,1891,2104
V006_79_0_00_01_01_13_0_c32_20201029_0086_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,1076,1482,3070,1832
V006_79_0_00_01_01_13_0_c32_20201029_0088_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,1121,1336,3248,1701
V006_79_0_00_01_01_13_0_c32_20201029_0094_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,1670,2030,2781,2171
V006_79_0_00_01_01_13_0_c32_20201029_0099_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,921,1189,1995,1343
V006_79_0_00_01_01_13_0_c32_20201029_0103_S01_1.jpg,2020/10/29,,3024,4032,79,0,,1,1,13,0,474,1215,3290,2050
V006_79_0_00_01_01_13_0_c34_20201022_0011_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,1851,540,2197,2530
V006_79_0_00_01_01_13_0_c34_20201022_0013_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,2128,666,3876,2267
V006_79_0_00_01_01_13_0_c34_20201022_0015_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,1030,871,2545,2216
V006_79_0_00_01_01_13_0_c34_20201022_0018_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,1428,431,2094,2449
V006_79_0_00_01_01_13_0_c34_20201022_0019_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,1639,353,2337,2657
V006_79_0_00_01_01_13_0_c34_20201022_0024_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,1704,1056,2149,2484
V006_79_0_00_01_01_13_0_c34_20201022_0034_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,898,797,2749,2258
V006_79_0_00_01_01_13_0_c34_20201022_0042_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,1208,276,1901,2462
V006_79_0_00_01_01_13_0_c34_20201022_0048_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,1903,647,2229,2267
V006_79_0_00_01_01_13_0_c34_20201022_0054_S01_1.JPG,2020/10/22,,3024,4032,79,0,,1,1,13,0,1222,1262,2841,1820
V006_79_0_00_01_01_13_0_c34_20201111_0032_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,283,1304,3686,1746
V006_79_0_00_01_01_13_0_c34_20201111_0033_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1043,1292,3081,1902
V006_79_0_00_01_01_13_0_c34_20201111_0040_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,674,528,3586,2113
V006_79_0_00_01_01_13_0_c34_20201111_0050_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,630,1215,3794,1746
V006_79_0_00_01_01_13_0_c34_20201111_0052_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,735,1942,2044,2357
V006_79_0_00_01_01_13_0_c34_20201111_0073_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,983,1074,3135,1850
V006_79_0_00_01_01_13_0_c35_20201022_0005S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,620,1331,2248,1807
V006_79_0_00_01_01_13_0_c35_20201022_0012S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,1372,1026,3724,1738
V006_79_0_00_01_01_13_0_c35_20201022_0014S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,675,1334,1982,1780
V006_79_0_00_01_01_13_0_c35_20201022_0015S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,1230,1092,2968,1806
V006_79_0_00_01_01_13_0_c35_20201022_0019S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,1285,1096,3427,1684
V006_79_0_00_01_01_13_0_c35_20201022_0023S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,1330,1144,3481,1685
V006_79_0_00_01_01_13_0_c35_20201022_0027S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,879,976,3674,1728
V006_79_0_00_01_01_13_0_c35_20201022_0041S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,485,612,3621,1467
V006_79_0_00_01_01_13_0_c35_20201022_0047S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,854,1120,3984,1906
V006_79_0_00_01_01_13_0_c35_20201022_0052S01_1.jpg,2020/10/22,,3024,4032,79,0,,1,1,13,0,873,866,3676,1436
V006_79_0_00_01_01_13_0_c37_20201111_0009_S01_1.jpg,2020/11/11,,3456,4608,79,0,,1,1,13,0,998,1358,4129,2213
V006_79_0_00_01_02_13_0_a06_20201023_0004_S01_1.jpg,2020/10/23,,3024,3024,79,0,,1,2,13,0,18,711,2557,2376
V006_79_0_00_01_02_13_0_a06_20201023_0014_S01_1.jpg,2020/10/23,,3024,3024,79,0,,1,2,13,0,731,546,2099,2174
V006_79_0_00_01_02_13_0_a06_20201023_0016_S01_1.jpg,2020/10/23,,3024,3024,79,0,,1,2,13,0,5,324,2129,2185
V006_79_0_00_01_02_13_0_b07_20201013_0000_S01_1.jpg,2020/10/13,,2196,4640,79,0,,1,2,13,0,2230,513,2817,1242
V006_79_0_00_01_02_13_0_b07_20201109_0005_S01_1.jpg,2020/11/09,,1836,3264,79,0,,1,2,13,0,1312,649,1833,1061
V006_79_0_00_01_02_13_0_b07_20201109_0011_S01_1.jpg,2020/11/09,,1836,3264,79,0,,1,2,13,0,1956,792,2485,1225
V006_79_0_00_01_02_13_0_b07_20201109_0013_S01_1.jpg,2020/11/09,,1836,3264,79,0,,1,2,13,0,823,919,1116,1411
V006_79_0_00_01_02_13_0_b09_20201029_0007_S01_1.jpg,2020/10/29,,1860,4032,79,0,,1,2,13,0,2300,1030,3019,1804
V006_79_0_00_01_02_13_0_b09_20201029_0010_S01_1.jpg,2020/10/29,,1860,4032,79,0,,1,2,13,0,1520,319,2336,1134
V006_79_0_00_01_02_13_0_b09_20201029_0022_S01_1.jpg,2020/10/29,,1860,4032,79,0,,1,2,13,0,1817,689,2500,1240
V006_79_0_00_01_02_13_0_b09_20201029_0025_S01_1.jpg,2020/10/29,,1860,4032,79,0,,1,2,13,0,1793,367,2289,1133
V006_79_0_00_01_02_13_0_b09_20201029_0027_S01_1.jpg,2020/10/29,,1860,4032,79,0,,1,2,13,0,2066,696,2454,1170
V006_79_0_00_01_02_13_0_b09_20201029_0028_S01_1.jpg,2020/10/29,,1860,4032,79,0,,1,2,13,0,1630,650,2170,1430
V006_79_0_00_01_02_13_0_b09_20201029_0033_S01_1.jpg,2020/10/29,,1860,4032,79,0,,1,2,13,0,1340,425,2371,1425
V006_79_0_00_01_02_13_0_b09_20201029_0034_S01_1.jpg,2020/10/29,,1860,4032,79,0,,1,2,13,0,1200,345,2231,1425
V006_79_0_00_01_02_13_0_b10_20201109_0003_S01_1.jpg,2020/11/09,,1816,4032,79,0,,1,2,13,0,1903,798,2225,1192
V006_79_0_00_01_02_13_0_b10_20201127_0007_S01_1.jpg,2020/11/27,,4032,1816,79,0,,1,2,13,0,319,1539,1483,2576
V006_79_0_00_01_02_13_0_c19_20201109_0002_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,2,13,0,601,768,879,1070
V006_79_0_00_01_02_13_0_c19_20201109_0017_S01_1.JPEG,2020/11/09,,1536,2048,79,0,,1,2,13,0,715,623,1171,988
V006_79_0_00_01_02_13_0_c19_20201109_0018_S01_1.JPEG,2020/11/09,,1536,2048,79,0,,1,2,13,0,859,551,1291,961
V006_79_0_00_01_02_13_0_c19_20201109_0048_S01_1.JPEG,2020/11/09,,1536,2048,79,0,,1,2,13,0,776,502,1206,958
V006_79_0_00_01_02_13_0_c20_20201109_0007_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,2,13,0,985,1858,1790,2656
V006_79_0_00_01_02_13_0_c20_20201109_0009_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,2,13,0,1319,1622,2055,2456
V006_79_0_00_01_02_13_0_c20_20201109_0010_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,2,13,0,1264,1642,2041,2402
V006_79_0_00_01_02_13_0_c20_20201109_0011_S01_1.jpg,2020/11/09,,2532,3374,79,0,,1,2,13,0,1394,836,2091,1502
V006_79_0_00_01_02_13_0_c20_20201109_0035_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,2,13,0,1072,2016,1619,2672
V006_79_0_00_01_02_13_0_c20_20201109_0037_S01_1.jpg,2020/11/09,,2532,3374,79,0,,1,2,13,0,1383,918,2145,1574
V006_79_0_00_01_02_13_0_c20_20201109_0043_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,2,13,0,1707,1611,2783,2442
V006_79_0_00_01_02_13_0_c20_20201109_0047_S01_1.jpg,2020/11/09,,2532,3374,79,0,,1,2,13,0,1486,878,2061,1432
V006_79_0_00_01_02_13_0_c20_20201109_0050_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,2,13,0,1058,1827,1935,2598
V006_79_0_00_01_02_13_0_c27_20201201_0007_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,529,961,2453,2754
V006_79_0_00_01_02_13_0_c27_20201201_0007_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,631,1400,2203,2772
V006_79_0_00_01_02_13_0_c27_20201201_0010_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,558,1102,2143,2862
V006_79_0_00_01_02_13_0_c27_20201201_0014_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,590,1161,2170,2606
V006_79_0_00_01_02_13_0_c27_20201201_0018_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,767,1258,2099,2696
V006_79_0_00_01_02_13_0_c27_20201201_0019_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,542,1070,2282,2609
V006_79_0_00_01_02_13_0_c27_20201201_0021_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,913,1420,2193,2763
V006_79_0_00_01_02_13_0_c27_20201201_0026_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,172,821,2256,2853
V006_79_0_00_01_02_13_0_c27_20201201_0031_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,894,1356,2094,2720
V006_79_0_00_01_02_13_0_c27_20201201_0039_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,442,839,1957,2335
V006_79_0_00_01_02_13_0_c27_20201201_0040_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,573,1302,2014,2631
V006_79_0_00_01_02_13_0_c27_20201201_0044_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,809,1247,2279,2733
V006_79_0_00_01_02_13_0_c27_20201201_0049_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,531,943,2220,2473
V006_79_0_00_01_02_13_0_c27_20201201_0058_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,794,1387,2074,2784
V006_79_0_00_01_02_13_0_c27_20201201_0063_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,869,1201,2032,2546
V006_79_0_00_01_02_13_0_c27_20201201_0069_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,692,1557,2277,3019
V006_79_0_00_01_02_13_0_c27_20201201_0081_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,679,1281,2275,3012
V006_79_0_00_01_02_13_0_c27_20201201_0091_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,633,902,2119,2452
V006_79_0_00_01_02_13_0_c27_20201201_0096_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,684,867,2223,2291
V006_79_0_00_01_02_13_0_c27_20201201_0110_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,510,813,2278,2488
V006_79_0_00_01_02_13_0_c27_20201201_0121_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,956,1273,2582,3129
V006_79_0_00_01_02_13_0_c27_20201201_0129_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,657,1501,1954,2892
V006_79_0_00_01_02_13_0_c27_20201201_0139_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,2,13,0,563,1228,2105,2715
V006_79_0_00_01_02_13_0_c27_20201202_0002_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,1051,847,2477,2472
V006_79_0_00_01_02_13_0_c27_20201202_0005_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,653,1269,2256,2770
V006_79_0_00_01_02_13_0_c27_20201202_0016_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,534,1093,2557,2959
V006_79_0_00_01_02_13_0_c27_20201202_0021_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,661,1230,2357,2908
V006_79_0_00_01_02_13_0_c27_20201202_0022_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,827,1410,2221,2545
V006_79_0_00_01_02_13_0_c27_20201202_0024_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,706,1155,2389,2816
V006_79_0_00_01_02_13_0_c27_20201202_0031_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,825,1184,2093,2624
V006_79_0_00_01_02_13_0_c27_20201202_0031_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,574,1016,2060,2551
V006_79_0_00_01_02_13_0_c27_20201202_0032_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,529,1246,1901,2607
V006_79_0_00_01_02_13_0_c27_20201202_0035_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,643,963,2197,2432
V006_79_0_00_01_02_13_0_c27_20201202_0047_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,562,1161,2103,2558
V006_79_0_00_01_02_13_0_c27_20201202_0052_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,603,1017,2164,2639
V006_79_0_00_01_02_13_0_c27_20201202_0053_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,416,1117,2202,2916
V006_79_0_00_01_02_13_0_c27_20201202_0057_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,520,1106,2087,2612
V006_79_0_00_01_02_13_0_c27_20201202_0058_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,467,1151,2452,3064
V006_79_0_00_01_02_13_0_c27_20201202_0080_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,699,1384,2329,3026
V006_79_0_00_01_02_13_0_c27_20201202_0099_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,506,1443,1935,2848
V006_79_0_00_01_02_13_0_c27_20201202_0102_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,872,1177,2276,2788
V006_79_0_00_01_02_13_0_c27_20201202_0112_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,2,13,0,629,1415,2372,3143
V006_79_0_00_01_02_13_0_c27_20201203_0008_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,834,1316,2136,2727
V006_79_0_00_01_02_13_0_c27_20201203_0008_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,951,1302,2296,2774
V006_79_0_00_01_02_13_0_c27_20201203_0009_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,810,1175,2269,2618
V006_79_0_00_01_02_13_0_c27_20201203_0019_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,755,1320,2061,2615
V006_79_0_00_01_02_13_0_c27_20201203_0024_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,873,1529,2144,3006
V006_79_0_00_01_02_13_0_c27_20201203_0028_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,459,1216,1971,2943
V006_79_0_00_01_02_13_0_c27_20201203_0029_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,517,1178,2102,2749
V006_79_0_00_01_02_13_0_c27_20201203_0035_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,641,1320,2053,2923
V006_79_0_00_01_02_13_0_c27_20201203_0035_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,668,1316,2109,2564
V006_79_0_00_01_02_13_0_c27_20201203_0038_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,816,1359,2362,2811
V006_79_0_00_01_02_13_0_c27_20201203_0040_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,767,1064,2471,2700
V006_79_0_00_01_02_13_0_c27_20201203_0044_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,572,1189,2208,2889
V006_79_0_00_01_02_13_0_c27_20201203_0047_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,837,1306,2228,2980
V006_79_0_00_01_02_13_0_c27_20201203_0052_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,682,1063,2377,2828
V006_79_0_00_01_02_13_0_c27_20201203_0053_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,743,1048,2333,2653
V006_79_0_00_01_02_13_0_c27_20201203_0112_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,678,904,2442,2567
V006_79_0_00_01_02_13_0_c27_20201203_0119_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,705,1146,2200,2923
V006_79_0_00_01_02_13_0_c27_20201203_0129_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,783,1028,2301,2321
V006_79_0_00_01_02_13_0_c27_20201203_0136_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,2,13,0,662,1095,2119,2502
V006_79_0_00_01_02_13_0_c27_20201208_0008_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,868,1102,2768,3106
V006_79_0_00_01_02_13_0_c27_20201208_0010_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,808,1593,2287,2992
V006_79_0_00_01_02_13_0_c27_20201208_0021_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,620,1257,2189,2689
V006_79_0_00_01_02_13_0_c27_20201208_0022_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,695,1443,2284,2898
V006_79_0_00_01_02_13_0_c27_20201208_0027_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,360,1123,2243,2792
V006_79_0_00_01_02_13_0_c27_20201208_0029_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,818,1128,2455,2871
V006_79_0_00_01_02_13_0_c27_20201208_0037_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,548,1434,2227,3111
V006_79_0_00_01_02_13_0_c27_20201208_0039_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,618,1125,2453,3000
V006_79_0_00_01_02_13_0_c27_20201208_0041_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,754,1376,2240,2880
V006_79_0_00_01_02_13_0_c27_20201208_0043_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,758,1295,2296,2949
V006_79_0_00_01_02_13_0_c27_20201208_0047_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,414,1709,1991,3097
V006_79_0_00_01_02_13_0_c27_20201208_0055_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,746,1453,2252,3025
V006_79_0_00_01_02_13_0_c27_20201208_0055_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,662,1698,2134,3103
V006_79_0_00_01_02_13_0_c27_20201208_0056_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,259,834,2250,2934
V006_79_0_00_01_02_13_0_c27_20201208_0067_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,512,1339,2145,3036
V006_79_0_00_01_02_13_0_c27_20201208_0071_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,592,1388,2048,2921
V006_79_0_00_01_02_13_0_c27_20201208_0088_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,644,1603,2104,3009
V006_79_0_00_01_02_13_0_c27_20201208_0099_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,588,1252,2374,3141
V006_79_0_00_01_02_13_0_c27_20201208_0101_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,592,1410,2437,3240
V006_79_0_00_01_02_13_0_c27_20201208_0104_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,685,1502,2206,3065
V006_79_0_00_01_02_13_0_c27_20201208_0106_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,2,13,0,726,1234,2719,3230
V006_79_0_00_01_02_13_0_c27_20201209_0007_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,2,13,0,673,1381,2188,2836
V006_79_0_00_01_02_13_0_c27_20201209_0008_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,2,13,0,732,1209,2119,2598
V006_79_0_00_01_02_13_0_c27_20201209_0013_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,2,13,0,835,1178,2466,2817
V006_79_0_00_01_02_13_0_c27_20201209_0017_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,2,13,0,576,971,2094,2620
V006_79_0_00_01_02_13_0_c27_20201209_0023_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,2,13,0,648,1326,2041,2750
